Predicted_0,Predicted_1,Predicted_2
26707.000000000007,0.18447091154602047,0.3579472994048357
26708.000000000007,-0.019351308918001853,0.05314480551048273
26709.000000000007,0.2811437428162792,0.5538866914582533
26710.000000000007,0.5146980458600743,0.8434928204782491
26711.000000000007,0.33048445052592557,0.4975610985671718
26712.000000000007,0.5482176822209354,0.9606023621819396
26713.000000000007,0.36686502099768215,0.5225307253409953
26714.000000000007,0.2514793517941297,0.4007670992313431
26715.000000000007,-0.016848273814562165,0.242448056929782
26716.000000000007,0.3172743670955326,0.8352281186064675
26717.000000000007,-0.1289186449790854,0.3445299246094874
26718.000000000007,0.3188343196908554,0.5052720364663076
26719.000000000007,0.20278248078419392,0.9564911625691811
26720.000000000007,0.024412286170117037,0.17497304970377803
26721.000000000007,0.3409350428672423,0.4596573212807844
26722.000000000007,0.14065297501971108,0.11597247430601698
26723.000000000007,0.6679269516067833,0.8242039826623936
26724.000000000007,0.06387979762636398,0.5086240779692551
26725.000000000007,-0.09621062873098829,0.04371619297207785
26726.000000000007,-0.020786900719393042,0.047938797867991934
26727.000000000007,0.32543559176080505,0.7120638520028163
26728.000000000007,0.3652499539085292,0.5778730340631787
26729.000000000007,0.024443821749743577,0.328069881616491
26730.000000000007,0.003931934129527415,0.3150189150755026
26731.000000000007,0.06257694765156108,0.4140475642641198
26732.000000000007,0.41735714189055584,0.2946808020087247
26733.000000000007,0.82955039266054,1.0140404304026687
26734.000000000007,0.7647579791488271,0.34885161710283097
26735.000000000007,0.18647463451203217,0.5160813084642909
26736.000000000007,0.18319307083831238,0.27523991726711816
26737.000000000007,0.17392414656867983,0.24242396586122672
26738.000000000007,0.625823208555576,0.8125449392380292
26739.000000000007,0.22641043954649465,0.32224192307960864
26740.000000000007,0.21326203655750542,0.18943980431099294
26741.000000000007,0.09452968983372279,0.83987517884266
26742.000000000007,0.24605486757350026,0.505379915256128
26743.000000000007,0.19958433902017259,0.5898370242731271
26744.000000000007,0.007693208526257156,0.5539099227082783
26745.000000000007,0.055338701239336485,0.8527618313395783
26746.000000000007,-0.035984927521993004,0.12070986291099994
26747.000000000007,0.04702568228247317,0.31912352671153965
26748.000000000007,0.08349518585460014,0.004944705101465274
26749.000000000007,0.14949165504161288,0.6345846526173619
26750.000000000007,0.5085037566577777,0.863701076082595
26751.000000000007,0.4580441716796938,0.6939842944421241
26752.000000000007,0.07259625606575082,-0.0037095644469280487
26753.000000000007,0.35814516622104386,0.6314791931005358
26754.000000000007,0.23538341263897722,0.5570409637890027
26755.000000000007,0.2918234857053187,0.46389899098759046
26756.000000000007,0.040811932070400236,0.032339089103773644
26757.000000000007,0.39307763487805614,0.4718740953359394
26758.000000000007,0.5413256713669009,0.8593556476765872
26759.000000000007,-0.07773481146397992,0.2210910445451577
26760.000000000007,-0.07752682815054857,-0.03556112165654801
26761.000000000007,0.33442658137506787,0.5874481675995832
26762.000000000007,0.32513471129578786,0.7914349975491554
26763.000000000007,0.8418018877794761,1.176125356309893
26764.000000000007,0.9086847298667214,1.0866186164004912
26765.000000000007,0.086835670262423,0.7115486504843295
26766.000000000007,0.22702795896701145,0.24210831681584677
26767.000000000007,0.7230830487060721,0.6965306540717996
26768.000000000007,-0.15671526412653236,0.4284489080427879
26769.000000000007,0.05957398479301412,0.11518001182245974
26770.000000000007,0.07322680779435109,0.5734876964139833
26771.000000000007,-0.09816319783817817,0.14853708771593277
26772.000000000007,0.17229009285510288,0.46237129152553924
26773.000000000007,-0.004524949962530778,0.5355097855293184
26774.000000000007,0.023161640357731716,0.595671969652399
26775.000000000007,0.05735146451456785,0.4620139485792195
26776.000000000007,0.39075183082426956,0.26745037582665987
26777.000000000007,0.24280020338894592,0.9556752483632368
26778.000000000007,0.09612048189677469,0.19054299909430084
26779.000000000007,0.19817169687246883,0.49059568107532103
26780.000000000007,0.04274707454484117,0.9574555679122406
26781.000000000007,0.08791260085540653,0.48940677130345267
26782.000000000007,0.11663259490866318,0.4354369362685362
26783.000000000007,-0.034720546299914445,0.3212968860477382
26784.000000000007,0.26882786252151636,0.7858232507691215
26785.000000000007,0.19914885970176022,0.26724064714954254
26786.000000000007,0.062355979226807245,0.3190664737030092
26787.000000000007,0.09070785898706335,0.44721723513698275
26788.000000000007,0.05060061507921432,0.84210588419158
26789.000000000007,0.03360773973124137,0.4062103157191733
26790.000000000007,-0.04551769316410098,0.30622660347725883
26791.000000000007,-0.011589439505080956,0.11803501373967495
26792.000000000007,0.18334540010875877,0.6695277303390713
